category	id	source_path	line	function_or_ref	status	blocked	block_reason	row_count
helper_algorithm	helper.aero_codex_life_support.src.brlss_backbone.esm_biological_is_favorable.line_351	crates/aero-codex-life-support/src/brlss_backbone.rs	351	esm_biological_is_favorable	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
helper_algorithm	helper.aero_codex_life_support.src.lib.verification_record.line_84	crates/aero-codex-life-support/src/lib.rs	84	verification_record	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
executable_research_equation	executable.aero_codex_life_support.src.lib.closure_fraction.line_229	crates/aero-codex-life-support/src/lib.rs	229	closure_fraction	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.lib.required_production_area.line_249	crates/aero-codex-life-support/src/lib.rs	249	required_production_area	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.lib.buffer_residence_time.line_270	crates/aero-codex-life-support/src/lib.rs	270	buffer_residence_time	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.lib.crew_daily_requirement.line_282	crates/aero-codex-life-support/src/lib.rs	282	crew_daily_requirement	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.lib.net_daily_balance.line_298	crates/aero-codex-life-support/src/lib.rs	298	net_daily_balance	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.lib.oxygen_balance.line_313	crates/aero-codex-life-support/src/lib.rs	313	oxygen_balance	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.lib.carbon_dioxide_balance.line_330	crates/aero-codex-life-support/src/lib.rs	330	carbon_dioxide_balance	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.lib.water_recovery_balance.line_346	crates/aero-codex-life-support/src/lib.rs	346	water_recovery_balance	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.melissa_photobioreactor.flat_two_flux_irradiance_ratio.line_111	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	111	flat_two_flux_irradiance_ratio	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.melissa_photobioreactor.cylindrical_two_flux_irradiance_ratio.line_159	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	159	cylindrical_two_flux_irradiance_ratio	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.melissa_photobioreactor.geometric_correction.line_206	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	206	geometric_correction	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.melissa_photobioreactor.limnospira_biomass_rate.line_222	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	222	limnospira_biomass_rate	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.melissa_photobioreactor.limnospira_tic_rate.line_261	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	261	limnospira_tic_rate	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.melissa_photobioreactor.limnospira_oxygen_rate.line_292	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	292	limnospira_oxygen_rate	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.melissa_photobioreactor.carbonate_species_from_total_and_ph.line_338	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	338	carbonate_species_from_total_and_ph	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.melissa_photobioreactor.eps_fraction_from_photon_requirement.line_383	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	383	eps_fraction_from_photon_requirement	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.melissa_photobioreactor.tank_series_concentration_rate.line_413	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	413	tank_series_concentration_rate	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
helper_algorithm	helper.aero_codex_life_support.src.melissa_photobioreactor.pbr_operating_point_feasible.line_477	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	477	pbr_operating_point_feasible	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
executable_research_equation	executable.aero_codex_life_support.src.melissa_photobioreactor.oxygen_production_rate_disconnected_gas.line_517	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	517	oxygen_production_rate_disconnected_gas	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.melissa_photobioreactor.oxygen_production_rate_connected_gas.line_553	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	553	oxygen_production_rate_connected_gas	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.melissa_photobioreactor.oxygen_fraction_error.line_587	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	587	oxygen_fraction_error	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
helper_algorithm	helper.aero_codex_life_support.src.melissa_photobioreactor.pi_light_command.line_607	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	607	pi_light_command	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
helper_algorithm	helper.aero_codex_life_support.src.melissa_photobioreactor.nitrate_dilution_command.line_642	crates/aero-codex-life-support/src/melissa_photobioreactor.rs	642	nitrate_dilution_command	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
executable_research_equation	executable.aero_codex_life_support.src.nitrifying_biofilm.nitrification_fluxes.line_61	crates/aero-codex-life-support/src/nitrifying_biofilm.rs	61	nitrification_fluxes	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.nitrifying_biofilm.spherical_diffusion_reaction_rate.line_87	crates/aero-codex-life-support/src/nitrifying_biofilm.rs	87	spherical_diffusion_reaction_rate	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.nitrifying_biofilm.spherical_diffusion_rhs_uniform.line_122	crates/aero-codex-life-support/src/nitrifying_biofilm.rs	122	spherical_diffusion_rhs_uniform	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.nitrifying_biofilm.fick_liquid_flux.line_173	crates/aero-codex-life-support/src/nitrifying_biofilm.rs	173	fick_liquid_flux	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.nitrifying_biofilm.biofilm_solids_local_rate.line_193	crates/aero-codex-life-support/src/nitrifying_biofilm.rs	193	biofilm_solids_local_rate	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.nitrifying_biofilm.biofilm_thickness_rate.line_216	crates/aero-codex-life-support/src/nitrifying_biofilm.rs	216	biofilm_thickness_rate	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.nitrifying_biofilm.gas_liquid_transfer_flux.line_236	crates/aero-codex-life-support/src/nitrifying_biofilm.rs	236	gas_liquid_transfer_flux	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.nitrifying_biofilm.nitrifier_rates.line_296	crates/aero-codex-life-support/src/nitrifying_biofilm.rs	296	nitrifier_rates	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.nitrifying_biofilm.bulk_tank_biofilm_coupled_rate.line_347	crates/aero-codex-life-support/src/nitrifying_biofilm.rs	347	bulk_tank_biofilm_coupled_rate	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.local_biofilm_growth_rate.line_70	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	70	local_biofilm_growth_rate	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.biofilm_light_from_layers.line_93	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	93	biofilm_light_from_layers	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.biofilm_light_uniform.line_124	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	124	biofilm_light_uniform	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.areal_productivity_trapezoid.line_150	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	150	areal_productivity_trapezoid	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.harvest_reset_thickness.line_201	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	201	harvest_reset_thickness	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.mixture_component_local_rate.line_219	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	219	mixture_component_local_rate	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.mixture_closure_residual.line_242	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	242	mixture_closure_residual	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.dissolved_species_local_rate.line_272	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	272	dissolved_species_local_rate	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.two_dimensional_light_attenuation.line_300	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	300	two_dimensional_light_attenuation	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.boundary_mass_transfer_residual.line_321	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	321	boundary_mass_transfer_residual	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.nitrate_boundary_residual.line_356	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	356	nitrate_boundary_residual	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
helper_algorithm	helper.aero_codex_life_support.src.thinfilm_algal_biofilm.as_array.line_389	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	389	as_array	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.thinfilm_service_vector.line_403	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	403	thinfilm_service_vector	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.linear_rom_service.line_435	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	435	linear_rom_service	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_life_support.src.thinfilm_algal_biofilm.habitat_coupled_derivative.line_478	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	478	habitat_coupled_derivative	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
helper_algorithm	helper.aero_codex_life_support.src.thinfilm_algal_biofilm.contains.line_525	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	525	contains	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
helper_algorithm	helper.aero_codex_life_support.src.thinfilm_algal_biofilm.validated_domain_contains.line_559	crates/aero-codex-life-support/src/thinfilm_algal_biofilm.rs	559	validated_domain_contains	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
helper_algorithm	helper.aero_codex_life_support.src.thinfilm_provenance.equation_reference.line_679	crates/aero-codex-life-support/src/thinfilm_provenance.rs	679	equation_reference	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
helper_algorithm	helper.aero_codex_life_support.src.thinfilm_provenance.verification_record.line_687	crates/aero-codex-life-support/src/thinfilm_provenance.rs	687	verification_record	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
helper_algorithm	helper.aero_codex_propulsion.src.lib.verification_record.line_45	crates/aero-codex-propulsion/src/lib.rs	45	verification_record	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
executable_research_equation	executable.aero_codex_propulsion.src.lib.tsiolkovsky_delta_v.line_140	crates/aero-codex-propulsion/src/lib.rs	140	tsiolkovsky_delta_v	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_propulsion.src.lib.mass_ratio_from_delta_v.line_177	crates/aero-codex-propulsion/src/lib.rs	177	mass_ratio_from_delta_v	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_propulsion.src.lib.ideal_thrust.line_198	crates/aero-codex-propulsion/src/lib.rs	198	ideal_thrust	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_propulsion.src.lib.specific_impulse_from_effective_exhaust_velocity.line_243	crates/aero-codex-propulsion/src/lib.rs	243	specific_impulse_from_effective_exhaust_velocity	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_propulsion.src.lib.choked_mass_flux_per_area.line_260	crates/aero-codex-propulsion/src/lib.rs	260	choked_mass_flux_per_area	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
helper_algorithm	helper.aero_codex_structures.src.lib.verification_record.line_47	crates/aero-codex-structures/src/lib.rs	47	verification_record	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
executable_research_equation	executable.aero_codex_structures.src.lib.axial_stress.line_122	crates/aero-codex-structures/src/lib.rs	122	axial_stress	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_structures.src.lib.bending_stress.line_136	crates/aero-codex-structures/src/lib.rs	136	bending_stress	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_structures.src.lib.cantilever_tip_deflection_end_load.line_158	crates/aero-codex-structures/src/lib.rs	158	cantilever_tip_deflection_end_load	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_structures.src.lib.euler_column_buckling_load.line_209	crates/aero-codex-structures/src/lib.rs	209	euler_column_buckling_load	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
helper_algorithm	helper.aero_codex_thermo.src.lib.verification_record.line_43	crates/aero-codex-thermo/src/lib.rs	43	verification_record	research_required	true	support_algorithm_not_counted_as_executable_research_equation	1
executable_research_equation	executable.aero_codex_thermo.src.lib.ideal_gas_density.line_116	crates/aero-codex-thermo/src/lib.rs	116	ideal_gas_density	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_thermo.src.lib.speed_of_sound.line_136	crates/aero-codex-thermo/src/lib.rs	136	speed_of_sound	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_thermo.src.lib.cp_from_gamma_r.line_155	crates/aero-codex-thermo/src/lib.rs	155	cp_from_gamma_r	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_thermo.src.lib.cv_from_gamma_r.line_168	crates/aero-codex-thermo/src/lib.rs	168	cv_from_gamma_r	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_thermo.src.lib.gamma_from_cp_cv.line_179	crates/aero-codex-thermo/src/lib.rs	179	gamma_from_cp_cv	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
executable_research_equation	executable.aero_codex_thermo.src.lib.specific_gas_constant_from_molar_mass.line_196	crates/aero-codex-thermo/src/lib.rs	196	specific_gas_constant_from_molar_mass	research_required	true	research_preliminary_only_no_certification_or_operational_evidence	1
metadata_only_formula_vault_candidate	formula_vault.m00.angle.deg2rad	formula-vault/candidates/m00_angle_unit_conversions.yaml	0	formula_vault.m00.angle.deg2rad	research_required	true	metadata_only_no_formula_implementation_no_source_import_no_public_interface	1
metadata_only_formula_vault_candidate	formula_vault.m00.angle.rad2deg	formula-vault/candidates/m00_angle_unit_conversions.yaml	0	formula_vault.m00.angle.rad2deg	research_required	true	metadata_only_no_formula_implementation_no_source_import_no_public_interface	1
metadata_only_formula_vault_candidate	formula_vault.m00.angle.wrap2pi	formula-vault/candidates/m00_angle_unit_conversions.yaml	0	formula_vault.m00.angle.wrap2pi	research_required	true	metadata_only_no_formula_implementation_no_source_import_no_public_interface	1
external_m07_backlog_row	stage4.m07.remaining_backlog.rows_1347	external://stage4/aerocodex_rust_port_v14_m07_final_bundle.zip	0	remaining_m07_rows_after_metadata_candidates	research_required	true	external_quarantine_m07_rows_not_imported_minus_selected_metadata_candidates	1347
validation_card_only_record	aero.basic_coefficients.phase_0_001	validation/cards/aerodynamics_basic_coefficients.yaml	0	aero.basic_coefficients.phase_0_001	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	astrodynamics.transfer_celestial_basics.phase_0_001	validation/cards/astrodynamics_transfer_celestial_basics.yaml	0	astrodynamics.transfer_celestial_basics.phase_0_001	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	astrodynamics.two_body_basics.phase_0_001	validation/cards/astrodynamics_two_body_basics.yaml	0	astrodynamics.two_body_basics.phase_0_001	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	atmosphere.standard.troposphere	validation/cards/atmosphere_standard_troposphere.yaml	0	atmosphere.standard.troposphere	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	astrodynamics.two_body.vis_viva	validation/cards/examples/astrodynamics_two_body_vis_viva.yaml	0	astrodynamics.two_body.vis_viva	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	gasdyn.isentropic.temperature_ratio	validation/cards/examples/gasdyn_isentropic_temperature_ratio.yaml	0	gasdyn.isentropic.temperature_ratio	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.bioregenerative.closure_fraction.example	validation/cards/examples/life_support_bioregenerative_closure_fraction.yaml	0	life_support.bioregenerative.closure_fraction.example	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	flight_dynamics.basic_performance.phase_0_001	validation/cards/flight_dynamics_basic_performance.yaml	0	flight_dynamics.basic_performance.phase_0_001	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	gasdyn.isentropic.core_relations	validation/cards/gasdyn_isentropic_flow.yaml	0	gasdyn.isentropic.core_relations	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	gasdyn.expansion.mach_angle_prandtl_meyer	validation/cards/gasdyn_mach_angle_prandtl_meyer.yaml	0	gasdyn.expansion.mach_angle_prandtl_meyer	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	gasdyn.normal_shock.core_relations	validation/cards/gasdyn_normal_shock.yaml	0	gasdyn.normal_shock.core_relations	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	gasdyn.oblique_shock.branch_explicit_solver	validation/cards/gasdyn_oblique_shock.yaml	0	gasdyn.oblique_shock.branch_explicit_solver	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	heat_transfer.basic_primitives.phase_0_001	validation/cards/heat_transfer_basic_primitives.yaml	0	heat_transfer.basic_primitives.phase_0_001	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.bioregenerative.mass_balance	validation/cards/life_support_bioregenerative_mass_balance.yaml	0	life_support.bioregenerative.mass_balance	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.biosim_rs.atomic_transaction_commit	validation/cards/life_support_biosim_rs_atomic_transaction_commit.yaml	0	life_support.biosim_rs.atomic_transaction_commit	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.biosim_rs.cli_api_smoke_friend_test_report	validation/cards/life_support_biosim_rs_cli_api_smoke_friend_test_report.yaml	0	life_support.biosim_rs.cli_api_smoke_friend_test_report	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.biosim_rs.deterministic_ordering_digest_replay	validation/cards/life_support_biosim_rs_deterministic_ordering_digest_replay.yaml	0	life_support.biosim_rs.deterministic_ordering_digest_replay	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.biosim_rs.resource_ledger_minimal_o2_loop_conservation	validation/cards/life_support_biosim_rs_resource_ledger_minimal_o2_loop_conservation.yaml	0	life_support.biosim_rs.resource_ledger_minimal_o2_loop_conservation	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.biosim_rs.resource_tick	validation/cards/life_support_biosim_rs_resource_tick.yaml	0	life_support.biosim_rs.resource_tick	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.bioregenerative.buffer_residence_time	validation/cards/life_support_buffer_residence_time.yaml	0	life_support.bioregenerative.buffer_residence_time	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.bioregenerative.closure_fraction	validation/cards/life_support_closure_fraction.yaml	0	life_support.bioregenerative.closure_fraction	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.bioregenerative.daily_mass_balance	validation/cards/life_support_daily_mass_balance.yaml	0	life_support.bioregenerative.daily_mass_balance	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.bioregenerative.required_production_area	validation/cards/life_support_required_production_area.yaml	0	life_support.bioregenerative.required_production_area	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.thinfilm.algal_biofilm_pde_rom	validation/cards/life_support_thinfilm_algal_biofilm_pde_rom.yaml	0	life_support.thinfilm.algal_biofilm_pde_rom	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.thinfilm.brlss_backbone	validation/cards/life_support_thinfilm_brlss_backbone.yaml	0	life_support.thinfilm.brlss_backbone	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.thinfilm.citation_manifest	validation/cards/life_support_thinfilm_citation_manifest.yaml	0	life_support.thinfilm.citation_manifest	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.thinfilm.melissa_c3_nitrifying_biofilm	validation/cards/life_support_thinfilm_melissa_c3_nitrifying_biofilm.yaml	0	life_support.thinfilm.melissa_c3_nitrifying_biofilm	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	life_support.thinfilm.melissa_c4a_photobioreactor	validation/cards/life_support_thinfilm_melissa_c4a_photobioreactor.yaml	0	life_support.thinfilm.melissa_c4a_photobioreactor	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	propulsion.rocket_nozzle_basics.phase_0_001	validation/cards/propulsion_rocket_nozzle_basics.yaml	0	propulsion.rocket_nozzle_basics.phase_0_001	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	structures.beam_buckling_basics.phase_0_001	validation/cards/structures_beam_buckling_basics.yaml	0	structures.beam_buckling_basics.phase_0_001	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	thermo.perfect_gas	validation/cards/thermo_perfect_gas.yaml	0	thermo.perfect_gas	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	validation.equation_inventory.readiness_dashboard	validation/cards/validation_equation_inventory_readiness_dashboard.yaml	0	validation.equation_inventory.readiness_dashboard	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	validation.formula_vault.candidate_gate	validation/cards/validation_formula_vault_candidate_gate.yaml	0	validation.formula_vault.candidate_gate	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	validation.formula_vault.candidate_verifier	validation/cards/validation_formula_vault_candidate_verifier.yaml	0	validation.formula_vault.candidate_verifier	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	validation.formula_vault.m00_angle_unit_conversions	validation/cards/validation_formula_vault_m00_angle_unit_conversions.yaml	0	validation.formula_vault.m00_angle_unit_conversions	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	validation.formula_vault.m00_reference_manifest	validation/cards/validation_formula_vault_m00_reference_manifest.yaml	0	validation.formula_vault.m00_reference_manifest	research_required	true	validation_metadata_only_not_formula_implementation	1
validation_card_only_record	validation.formula_vault.m00_source_expression_test_vectors	validation/cards/validation_formula_vault_m00_source_expression_test_vectors.yaml	0	validation.formula_vault.m00_source_expression_test_vectors	research_required	true	validation_metadata_only_not_formula_implementation	1
